,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
32006,INN32007,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,11,26,Corporate,0,0,0,79.0,1,Not_Canceled
27818,INN27819,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,10,11,Corporate,0,0,0,67.0,0,Not_Canceled
506,INN00507,3,0,2,3,Meal Plan 1,0,Room_Type 4,209,2018,10,21,Online,0,0,0,128.7,1,Canceled
10745,INN10746,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,9,22,Online,0,0,0,210.0,1,Not_Canceled
11776,INN11777,1,0,2,1,Meal Plan 1,0,Room_Type 4,0,2018,3,13,Online,0,0,0,95.4,1,Not_Canceled
6594,INN06595,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115.0,1,Canceled
17540,INN17541,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2018,10,9,Offline,0,0,0,80.75,0,Not_Canceled
18577,INN18578,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,8,21,Online,0,0,0,117.9,1,Not_Canceled
14952,INN14953,2,0,0,2,Not Selected,0,Room_Type 1,14,2018,11,3,Online,0,0,0,100.0,2,Not_Canceled
19004,INN19005,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,3,31,Online,0,0,0,67.22,0,Not_Canceled
12262,INN12263,2,1,2,2,Meal Plan 1,0,Room_Type 1,53,2018,9,17,Offline,0,0,0,80.75,0,Not_Canceled
4415,INN04416,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,9,22,Online,0,0,0,194.0,3,Not_Canceled
19330,INN19331,2,0,1,1,Meal Plan 1,0,Room_Type 6,5,2017,10,19,Corporate,0,0,0,90.0,0,Not_Canceled
34813,INN34814,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,9,15,Online,0,0,0,155.0,2,Not_Canceled
6957,INN06958,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
12353,INN12354,2,0,2,5,Meal Plan 1,0,Room_Type 4,132,2018,7,31,Online,0,0,0,121.37,0,Canceled
8243,INN08244,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
872,INN00873,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2018,10,30,Online,0,0,0,150.0,2,Not_Canceled
5695,INN05696,2,0,0,2,Meal Plan 1,0,Room_Type 4,75,2018,5,3,Online,0,0,0,140.4,1,Canceled
6284,INN06285,1,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,11,9,Online,0,0,0,125.99,1,Canceled
33968,INN33969,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,11,19,Online,0,0,0,86.4,0,Canceled
11000,INN11001,1,0,0,3,Not Selected,0,Room_Type 1,15,2018,5,31,Online,0,0,0,109.0,1,Not_Canceled
20220,INN20221,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,9,Corporate,0,0,0,40.0,0,Not_Canceled
23876,INN23877,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
25,INN00026,2,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,4,28,Online,0,0,0,114.3,1,Not_Canceled
33573,INN33574,2,0,1,2,Meal Plan 1,0,Room_Type 1,139,2018,7,25,Online,0,0,0,77.03,1,Not_Canceled
14298,INN14299,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
35097,INN35098,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
29402,INN29403,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
6358,INN06359,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
19321,INN19322,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
12313,INN12314,2,0,2,0,Not Selected,0,Room_Type 1,20,2018,12,4,Online,0,0,0,88.0,1,Not_Canceled
21660,INN21661,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
14954,INN14955,2,0,1,4,Meal Plan 1,0,Room_Type 1,141,2018,7,6,Online,0,0,0,107.95,1,Not_Canceled
9396,INN09397,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
2422,INN02423,3,0,2,3,Meal Plan 1,0,Room_Type 4,119,2018,10,16,Online,0,0,0,151.2,2,Not_Canceled
28016,INN28017,2,0,0,4,Meal Plan 2,0,Room_Type 1,17,2018,3,1,Online,0,0,0,92.53,0,Canceled
6668,INN06669,3,0,1,3,Meal Plan 1,0,Room_Type 4,106,2018,7,11,Online,0,0,0,139.95,2,Not_Canceled
2328,INN02329,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,8,19,Online,0,0,0,100.67,2,Not_Canceled
27886,INN27887,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
30705,INN30706,2,0,2,2,Meal Plan 1,0,Room_Type 4,241,2018,9,2,Online,0,0,0,101.79,1,Canceled
22850,INN22851,2,0,2,1,Not Selected,0,Room_Type 2,150,2018,4,9,Online,0,0,0,86.62,1,Canceled
1018,INN01019,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
28095,INN28096,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
12746,INN12747,2,0,0,2,Not Selected,0,Room_Type 1,70,2018,3,9,Online,0,0,0,67.5,1,Canceled
31398,INN31399,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,75.0,0,Not_Canceled
2153,INN02154,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
24935,INN24936,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2018,3,7,Offline,0,0,0,87.0,1,Not_Canceled
27349,INN27350,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
29643,INN29644,3,0,2,1,Meal Plan 1,1,Room_Type 4,78,2018,9,18,Online,0,0,0,177.3,1,Not_Canceled
33518,INN33519,2,0,0,1,Meal Plan 1,0,Room_Type 1,37,2017,9,2,Online,0,0,0,103.5,2,Not_Canceled
22774,INN22775,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
24919,INN24920,2,1,0,1,Meal Plan 1,0,Room_Type 1,63,2018,7,23,Online,0,0,0,121.5,2,Not_Canceled
13499,INN13500,2,0,0,3,Not Selected,0,Room_Type 1,45,2018,10,11,Online,0,0,0,108.0,1,Not_Canceled
35413,INN35414,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,11,16,Complementary,0,0,0,0.0,0,Not_Canceled
16439,INN16440,2,1,0,2,Meal Plan 1,0,Room_Type 1,33,2018,5,24,Online,0,0,0,125.1,2,Not_Canceled
27774,INN27775,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,31,Offline,0,0,0,80.0,0,Not_Canceled
3903,INN03904,2,0,1,1,Meal Plan 1,0,Room_Type 4,51,2018,5,28,Online,0,0,0,126.36,0,Canceled
8306,INN08307,2,0,2,5,Meal Plan 1,0,Room_Type 1,86,2018,8,4,Offline,0,0,0,85.0,0,Not_Canceled
27956,INN27957,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
24017,INN24018,2,0,2,5,Meal Plan 1,0,Room_Type 1,11,2018,8,13,Online,0,0,0,143.86,1,Not_Canceled
24389,INN24390,2,2,0,4,Meal Plan 1,0,Room_Type 6,169,2018,7,5,Online,0,0,0,167.45,2,Canceled
21189,INN21190,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,1,Not_Canceled
1692,INN01693,2,1,1,1,Meal Plan 1,0,Room_Type 1,161,2018,7,25,Online,0,0,0,121.5,0,Canceled
24603,INN24604,2,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,48.0,1,Not_Canceled
9377,INN09378,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
26711,INN26712,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
26992,INN26993,1,0,1,2,Meal Plan 1,0,Room_Type 4,56,2018,5,27,Online,0,0,0,140.4,0,Canceled
4867,INN04868,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
21800,INN21801,2,0,2,3,Meal Plan 1,0,Room_Type 1,9,2018,1,24,Offline,0,0,0,66.0,0,Not_Canceled
22355,INN22356,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
11028,INN11029,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
12866,INN12867,3,0,2,2,Meal Plan 1,0,Room_Type 4,18,2018,2,28,Online,0,0,0,130.0,2,Not_Canceled
22024,INN22025,2,0,0,1,Not Selected,0,Room_Type 1,14,2018,9,27,Offline,0,0,0,76.5,0,Not_Canceled
17082,INN17083,2,0,2,5,Meal Plan 1,0,Room_Type 1,128,2018,2,5,Offline,0,0,0,43.43,1,Not_Canceled
19115,INN19116,2,0,2,1,Meal Plan 1,0,Room_Type 4,132,2018,2,7,Offline,0,0,0,62.0,0,Not_Canceled
25879,INN25880,2,0,0,3,Meal Plan 1,0,Room_Type 1,172,2018,8,23,Online,0,0,0,102.3,0,Canceled
1959,INN01960,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
28267,INN28268,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,7,3,Online,0,0,0,92.86,0,Not_Canceled
11926,INN11927,3,0,0,3,Meal Plan 1,1,Room_Type 4,120,2018,7,12,Online,0,0,0,146.7,0,Not_Canceled
4911,INN04912,2,0,2,2,Meal Plan 1,0,Room_Type 1,275,2018,10,28,Online,0,0,0,90.95,1,Canceled
26909,INN26910,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
18446,INN18447,2,0,2,3,Meal Plan 1,0,Room_Type 2,73,2018,3,17,Online,0,0,0,72.12,1,Canceled
16769,INN16770,3,0,1,5,Meal Plan 1,0,Room_Type 4,169,2018,7,25,Online,0,0,0,130.05,0,Canceled
23204,INN23205,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
5509,INN05510,3,0,0,3,Meal Plan 1,0,Room_Type 4,86,2018,12,8,Online,0,0,0,140.0,2,Not_Canceled
13246,INN13247,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
13534,INN13535,2,1,2,2,Meal Plan 1,0,Room_Type 1,4,2017,12,5,Offline,0,0,0,81.6,2,Not_Canceled
21952,INN21953,3,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,6,1,Offline,0,0,0,105.4,1,Not_Canceled
14249,INN14250,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
35210,INN35211,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,2,7,Offline,0,0,0,74.0,0,Not_Canceled
34244,INN34245,2,1,1,2,Meal Plan 1,0,Room_Type 1,2,2018,4,29,Offline,0,0,0,95.0,1,Not_Canceled
23053,INN23054,1,0,2,0,Not Selected,0,Room_Type 1,0,2018,7,10,Online,0,0,0,134.0,0,Not_Canceled
18928,INN18929,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
2909,INN02910,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,6,29,Online,0,0,0,133.1,0,Not_Canceled
33310,INN33311,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,1,26,Corporate,0,0,0,80.0,0,Not_Canceled
17113,INN17114,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,1,Not_Canceled
11685,INN11686,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,7,25,Corporate,1,0,2,84.0,1,Not_Canceled
21275,INN21276,3,0,0,1,Meal Plan 1,1,Room_Type 4,186,2018,8,27,Online,0,0,0,137.7,0,Canceled
24066,INN24067,2,0,0,2,Not Selected,1,Room_Type 1,10,2017,8,20,Online,0,0,0,90.0,2,Not_Canceled
31614,INN31615,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
31232,INN31233,3,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,6,4,Online,0,0,0,167.0,3,Not_Canceled
8921,INN08922,2,0,1,0,Not Selected,0,Room_Type 1,91,2018,6,26,Online,0,0,0,85.5,0,Canceled
19501,INN19502,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,10,7,Online,0,0,0,190.0,2,Not_Canceled
29269,INN29270,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled
8536,INN08537,1,0,1,0,Meal Plan 1,1,Room_Type 1,0,2018,11,14,Corporate,1,0,1,67.0,0,Not_Canceled
22216,INN22217,2,0,1,0,Meal Plan 1,0,Room_Type 5,0,2018,10,10,Complementary,0,0,0,0.0,0,Not_Canceled
35251,INN35252,2,0,2,5,Meal Plan 1,0,Room_Type 4,6,2018,2,28,Offline,0,0,0,80.2,0,Not_Canceled
33264,INN33265,2,1,2,3,Meal Plan 1,0,Room_Type 1,1,2017,9,20,Online,0,0,0,111.65,2,Not_Canceled
20664,INN20665,2,0,2,1,Meal Plan 1,0,Room_Type 1,141,2018,7,17,Online,0,0,0,105.3,2,Not_Canceled
29441,INN29442,2,2,0,1,Meal Plan 1,0,Room_Type 6,4,2018,3,25,Online,0,0,0,240.0,1,Not_Canceled
31010,INN31011,2,1,0,2,Meal Plan 1,0,Room_Type 1,102,2018,12,9,Online,0,0,0,109.8,1,Canceled
879,INN00880,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2017,11,6,Offline,0,0,0,60.0,0,Not_Canceled
10238,INN10239,2,0,2,3,Meal Plan 1,0,Room_Type 1,74,2018,11,10,Online,0,0,0,124.6,1,Not_Canceled
24261,INN24262,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
6619,INN06620,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,158.4,1,Not_Canceled
1377,INN01378,2,0,1,3,Meal Plan 1,0,Room_Type 1,105,2018,4,18,Online,0,0,0,82.45,0,Not_Canceled
5032,INN05033,2,2,2,5,Meal Plan 1,0,Room_Type 6,237,2018,12,28,Online,0,0,0,148.26,0,Not_Canceled
5264,INN05265,2,0,0,4,Meal Plan 1,0,Room_Type 1,6,2017,9,2,Online,0,0,0,114.5,2,Not_Canceled
11773,INN11774,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
32203,INN32204,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Not_Canceled
14901,INN14902,3,0,0,1,Meal Plan 2,0,Room_Type 4,1,2018,10,29,Online,0,0,0,203.81,1,Not_Canceled
6193,INN06194,2,0,0,1,Meal Plan 1,0,Room_Type 1,66,2018,4,23,Online,0,0,0,105.3,2,Not_Canceled
17101,INN17102,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,20,Online,0,0,0,108.0,1,Not_Canceled
3275,INN03276,3,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,4,30,Online,0,0,0,168.3,0,Canceled
11083,INN11084,3,0,0,2,Meal Plan 1,0,Room_Type 4,21,2018,7,27,Online,0,0,0,187.0,1,Not_Canceled
29254,INN29255,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
10244,INN10245,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,21,Online,0,0,0,129.0,1,Not_Canceled
19648,INN19649,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,4,Corporate,1,0,6,67.0,0,Not_Canceled
26138,INN26139,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,3,Corporate,0,0,0,80.0,1,Not_Canceled
19966,INN19967,3,0,2,3,Meal Plan 1,0,Room_Type 4,71,2018,4,23,Online,0,0,0,124.95,2,Not_Canceled
15971,INN15972,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
3505,INN03506,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,8,20,Online,0,0,0,98.0,1,Not_Canceled
32165,INN32166,2,0,1,3,Meal Plan 1,0,Room_Type 1,65,2018,6,9,Offline,0,0,0,80.75,0,Not_Canceled
34123,INN34124,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,1,22,Online,0,0,0,75.0,0,Not_Canceled
22175,INN22176,2,0,2,0,Not Selected,0,Room_Type 1,38,2018,9,18,Online,0,0,0,125.1,0,Canceled
30159,INN30160,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
22325,INN22326,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
7207,INN07208,2,0,0,3,Meal Plan 1,0,Room_Type 4,17,2018,8,24,Online,0,0,0,165.0,1,Not_Canceled
12561,INN12562,2,0,2,3,Not Selected,0,Room_Type 1,26,2018,10,16,Online,0,0,0,119.0,1,Canceled
23662,INN23663,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Not_Canceled
9667,INN09668,2,0,2,5,Meal Plan 2,0,Room_Type 4,51,2018,7,21,Offline,0,0,0,87.3,0,Not_Canceled
7702,INN07703,2,0,2,3,Not Selected,0,Room_Type 1,218,2018,12,9,Online,0,0,0,63.75,2,Canceled
24220,INN24221,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,2018,3,12,Online,0,0,0,78.3,0,Not_Canceled
14467,INN14468,2,0,1,3,Not Selected,0,Room_Type 1,199,2018,5,2,Online,0,0,0,95.4,1,Canceled
11258,INN11259,2,0,2,2,Meal Plan 2,1,Room_Type 4,191,2018,8,14,Online,0,0,0,153.5,1,Canceled
9593,INN09594,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,8,8,Online,0,0,0,93.81,0,Not_Canceled
13669,INN13670,2,0,1,2,Not Selected,0,Room_Type 1,58,2018,7,18,Online,0,0,0,94.5,0,Canceled
8465,INN08466,3,0,0,3,Meal Plan 1,0,Room_Type 4,56,2018,3,29,Online,0,0,0,123.3,1,Canceled
32688,INN32689,2,0,2,3,Meal Plan 1,0,Room_Type 1,121,2018,12,24,Online,0,0,0,88.4,1,Not_Canceled
23810,INN23811,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,12,14,Corporate,1,0,2,67.0,1,Not_Canceled
25703,INN25704,2,0,1,4,Meal Plan 2,0,Room_Type 4,97,2018,12,26,Online,0,0,0,143.14,2,Not_Canceled
32735,INN32736,3,0,0,4,Meal Plan 1,0,Room_Type 4,29,2018,4,13,Online,0,0,0,143.18,1,Not_Canceled
15481,INN15482,2,0,2,1,Meal Plan 1,0,Room_Type 4,130,2018,8,27,Online,0,0,0,109.8,2,Not_Canceled
17781,INN17782,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
11172,INN11173,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,2,15,Online,0,0,0,136.0,0,Not_Canceled
33226,INN33227,2,0,2,2,Not Selected,0,Room_Type 1,110,2018,6,17,Online,0,0,0,109.65,1,Not_Canceled
30548,INN30549,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
28098,INN28099,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2018,3,10,Online,0,0,0,77.35,2,Not_Canceled
13204,INN13205,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,2017,12,19,Offline,0,0,0,70.0,1,Not_Canceled
12578,INN12579,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
20858,INN20859,2,1,0,2,Meal Plan 1,0,Room_Type 1,74,2018,11,4,Online,0,0,0,109.8,0,Canceled
4718,INN04719,1,0,2,1,Meal Plan 1,0,Room_Type 1,183,2018,7,16,Online,0,0,0,90.9,1,Not_Canceled
9384,INN09385,2,0,2,2,Meal Plan 1,0,Room_Type 1,121,2017,12,27,Online,0,0,0,72.25,1,Not_Canceled
32442,INN32443,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
15726,INN15727,2,0,0,3,Not Selected,0,Room_Type 1,240,2018,8,18,Online,0,0,0,85.5,1,Canceled
964,INN00965,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,1,Not_Canceled
31588,INN31589,2,0,0,2,Meal Plan 1,0,Room_Type 1,169,2018,9,9,Offline,0,0,0,80.75,0,Not_Canceled
28239,INN28240,2,0,1,3,Meal Plan 1,0,Room_Type 1,114,2018,6,6,Online,0,0,0,87.67,2,Not_Canceled
33181,INN33182,2,0,2,3,Meal Plan 1,0,Room_Type 1,95,2018,11,18,Online,0,0,0,85.0,1,Not_Canceled
281,INN00282,2,0,1,3,Not Selected,0,Room_Type 1,41,2018,5,9,Online,0,0,0,116.1,0,Canceled
16208,INN16209,2,0,2,3,Meal Plan 1,0,Room_Type 4,132,2018,6,10,Offline,0,0,0,90.95,0,Not_Canceled
634,INN00635,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,2018,4,5,Online,0,0,0,131.4,1,Not_Canceled
12336,INN12337,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,5,31,Complementary,0,0,0,0.0,0,Not_Canceled
28344,INN28345,3,0,2,1,Meal Plan 1,0,Room_Type 4,55,2018,5,8,Online,0,0,0,159.3,0,Not_Canceled
13153,INN13154,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,2,12,Online,0,0,0,80.0,0,Not_Canceled
2961,INN02962,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
2304,INN02305,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
8950,INN08951,2,0,1,0,Not Selected,0,Room_Type 1,33,2018,2,15,Online,0,0,0,67.5,0,Canceled
9938,INN09939,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
17105,INN17106,2,0,2,2,Meal Plan 1,0,Room_Type 4,49,2018,3,27,Online,0,0,0,107.1,1,Not_Canceled
22349,INN22350,2,0,0,4,Meal Plan 1,0,Room_Type 1,89,2018,5,11,Online,0,0,0,119.85,0,Not_Canceled
14159,INN14160,2,0,1,3,Not Selected,0,Room_Type 1,147,2018,8,8,Online,0,0,0,97.75,0,Canceled
19676,INN19677,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
29682,INN29683,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled
28818,INN28819,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
8464,INN08465,0,2,2,1,Meal Plan 1,0,Room_Type 2,21,2018,8,20,Online,0,0,0,109.83,2,Not_Canceled
2454,INN02455,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,2,12,Online,0,0,0,91.0,1,Canceled
21263,INN21264,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
22703,INN22704,2,1,1,5,Meal Plan 1,0,Room_Type 1,122,2018,5,30,Online,0,0,0,119.85,3,Not_Canceled
32483,INN32484,2,0,2,2,Meal Plan 1,0,Room_Type 4,164,2018,9,30,Online,0,0,0,126.9,1,Canceled
34565,INN34566,2,0,0,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,2,Not_Canceled
26509,INN26510,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,12,16,Offline,0,0,0,58.0,0,Not_Canceled
18817,INN18818,2,0,0,5,Not Selected,0,Room_Type 1,77,2018,3,22,Online,0,0,0,77.35,0,Not_Canceled
35269,INN35270,2,0,0,3,Meal Plan 1,0,Room_Type 4,104,2018,5,17,Online,0,0,0,140.4,1,Not_Canceled
3861,INN03862,2,0,0,3,Not Selected,0,Room_Type 1,126,2018,9,8,Online,0,0,0,118.8,0,Canceled
8965,INN08966,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2017,8,18,Corporate,0,0,0,65.0,0,Not_Canceled
1110,INN01111,1,0,1,2,Not Selected,0,Room_Type 1,13,2018,5,30,Online,0,0,0,87.78,1,Not_Canceled
25727,INN25728,3,0,2,5,Meal Plan 2,0,Room_Type 1,141,2018,7,12,Offline,0,0,0,96.9,1,Not_Canceled
15572,INN15573,1,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,65.0,0,Not_Canceled
26125,INN26126,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
9587,INN09588,2,0,1,5,Meal Plan 1,0,Room_Type 1,28,2018,11,28,Online,0,0,0,88.4,2,Not_Canceled
32941,INN32942,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
6908,INN06909,2,0,0,1,Not Selected,0,Room_Type 1,160,2018,10,29,Online,0,0,0,80.1,0,Canceled
4477,INN04478,3,0,2,1,Meal Plan 1,0,Room_Type 4,91,2018,8,6,Online,0,0,0,152.1,0,Not_Canceled
2820,INN02821,1,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,12,13,Offline,1,0,2,67.5,1,Not_Canceled
15922,INN15923,2,0,1,2,Not Selected,0,Room_Type 1,61,2018,11,4,Online,0,0,0,79.2,1,Canceled
16999,INN17000,2,0,2,0,Meal Plan 1,0,Room_Type 1,212,2018,6,19,Online,0,0,0,81.77,0,Canceled
32302,INN32303,2,0,1,5,Meal Plan 1,0,Room_Type 1,26,2017,11,3,Online,0,0,0,99.45,0,Not_Canceled
